,m/z,I,S/N,em,dbe,error,C,H,Class
0,200.10806,1545616,10.8,200.1080876547,7,2.765469997711989e-05,13,14,O1N1
1,200.12976,9493877,79.1,200.1292170235,2,0.0005429765000144472,10,18,O3N1
2,201.11317,2026032,14.9,201.1132326073,2,6.260730000917647e-05,10,17,O4
3,202.08734,1620529,11.4,202.08735221030003,7,1.2210300042170275e-05,12,12,O2N1
4,203.10773,1525127,10.6,203.10775330290002,6,2.3302899990085283e-05,13,15,O2
5,203.12892,1986125,14.5,203.12888267169998,1,3.732829998170928e-05,10,19,O4
6,203.1442,1246578,8.2,203.14413881169997,5,6.118830000900743e-05,14,19,O1
7,205.05065,1244469,8.1,205.0506323497,7,1.7650300009108832e-05,11,9,O4
8,205.08706,1682943,11.9,205.0870178585,6,4.2141499989156734e-05,12,13,O3
9,205.12343,2460234,18.5,205.1234033673,5,2.6632700013351496e-05,13,17,O2
10,207.06625,1185328,7.6,207.0662824141,6,3.241409999077405e-05,11,11,O4
11,207.139,1336207,8.9,207.13905343169998,4,5.343169999605379e-05,13,19,O2
12,208.07679,1535960,10.6,208.0767875259,10,2.474099972005206e-06,14,10,O1N1
13,208.11316,11928419,99.2,208.11317303470003,9,1.3034699975378315e-05,15,14,N1
14,209.09714,1057090,6.5,209.09718861849998,9,4.8618500017028055e-05,15,13,O1
15,209.15472,4993973,40.0,209.1547034961,3,1.6503899985309545e-05,13,21,O2
16,210.05603,1708575,12.0,210.0560520815,10,2.20815000204766e-05,13,8,O2N1
17,211.09761,1215935,7.8,211.0975825429,4,2.745710000340296e-05,11,15,O4
18,211.13399,3123915,24.0,211.13396805169998,3,2.1948300002350152e-05,12,19,O3
19,211.17038,11959896,99.0,211.1703535605,2,2.643949997604977e-05,13,23,O2
20,212.10811,1010011,6.1,212.1080876547,8,2.2345300010329087e-05,14,14,O1N1
21,213.0921,2266101,16.7,213.0921032385,8,3.2385000281465177e-06,14,13,O2
22,213.11326,1001436,6.0,213.1132326073,3,2.739269999096905e-05,11,17,O4
23,213.14963,3075849,23.6,213.14961811610002,2,1.1883899986742108e-05,12,21,O3
24,213.186,54276372,458.0,213.18600362490002,1,3.6249000174848334e-06,13,25,O2
25,214.08734,1556632,10.7,214.08735221030003,8,1.2210300042170275e-05,13,12,O2N1
26,214.12373,1703141,11.9,214.1237377191,7,7.719100011627232e-06,14,16,O1N1
