,,O_ratio,O_ratio2
L0,330,2.967507032,2.01743242
L0,354,2.801365136,1.769832201
L0,378,3.402675862,1.821976541
L0,402,6.225438491,0.481498473
L0,426,10.97907165,0.279729085
L0,450,7.735490149,0.410709916
L2,330,2.575066314,2.21890496
L2,354,2.663046678,1.309553458
L2,378,3.252261954,1.14258473
L2,402,2.810279405,0.269660294
L2,426,9.761519588,0.085759732
L2,450,11.34644452,0.254532184
L5,330,1.402115495,1.463473814
L5,354,1.912780743,1.301013263
L5,378,4.634222705,0.696910689
L5,402,2.188441475,0.114943241
L5,426,12.85528458,0.107815743
L5,450,9.718143326,0.202059841
L8,330,0.71754524,1.36918863
L8,354,0.697964979,1.474075986
L8,378,5.370910933,0.29501015
L8,402,1.812019247,0.152438268
L8,426,4.675346073,0.075831232
L8,450,5.746098691,0.143216277
